ad
          amps             supply     battery
Rx 0.20 Tx 1.91 EA 1.03   12.0 V     3.2 V   16:33:48.79
Rx 0.26 Tx 1.89 EA 1.07   12.0 V     3.2 V   16:33:49.31
Rx 0.21 Tx 1.88 EA 1.02   12.0 V     3.2 V   16:33:49.82
Rx 0.26 Tx 1.90 EA 1.08   12.0 V     3.2 V   16:33:50.33
Rx 0.27 Tx 1.92 EA 1.09   12.0 V     3.2 V   16:33:50.84

>up
upload #7 start: 29/01/2014 14:49:29.79
Site code: AA
--------- upload 7 start ---------
29/01/2014 14:49:29.80 upload 6 complete
29/01/2014 14:50:35.95  00:00:00.29 R 0000_0000000181177648    7 65534
29/01/2014 14:50:36.32  00:00:00.05 R 0000_0000000181177648    2     1
29/01/2014 14:50:36.45  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 14:53:40.69  00:00:00.00 R 0000_0000000180573731    1  4448
29/01/2014 14:53:40.78  00:00:00.10 R 0000_0000000180573731    3     1
29/01/2014 14:53:43.69  00:00:00.19 R 0000_0000000180573731    5    67
29/01/2014 14:54:09.56  00:00:00.00 R 0000_0000000180573731    1   619
29/01/2014 14:54:21.33  00:00:00.04 R 0000_0000000180573731    2   283
29/01/2014 14:54:39.24  00:00:00.00 R 0000_0000000180573731    1   430
29/01/2014 14:54:39.33  00:00:00.10 R 0000_0000000180573731    3     1
29/01/2014 14:54:42.24  00:00:00.00 R 0000_0000000180573731    1    67
29/01/2014 14:54:42.37  00:00:00.05 R 0000_0000000180573731    2     2
29/01/2014 14:54:45.24  00:00:00.19 R 0000_0000000180573731    5    67
29/01/2014 14:54:48.24  00:00:00.10 R 0000_0000000180573731    3    67
29/01/2014 14:54:48.42  00:00:00.00 R 0000_0000000180573731    1     1
29/01/2014 14:54:51.20  00:00:00.19 R 0000_0000000180573731    5    66
29/01/2014 14:54:54.21  00:00:00.18 R 0000_0000000180573731    5    67
29/01/2014 14:55:09.18  00:00:00.00 R 0000_0000000180573731    1   356
29/01/2014 14:55:09.36  00:00:00.00 R 0000_0000000180573731    1     3
29/01/2014 14:55:12.22  00:00:00.09 R 0000_0000000180573731    3    68
29/01/2014 14:55:15.17  00:00:00.00 R 0000_0000000180573731    1    68
29/01/2014 14:55:18.20  00:00:00.00 R 0000_0000000180573731    1    72
29/01/2014 14:55:18.29  00:00:00.00 R 0000_0000000180573731    1     1
29/01/2014 14:55:21.11  00:00:00.05 R 0000_0000000180573731    2    67
29/01/2014 14:55:21.24  00:00:00.00 R 0000_0000000180573731    1     1
29/01/2014 14:55:24.15  00:00:00.00 R 0000_0000000180573731    1    69
29/01/2014 14:55:27.09  00:00:00.00 R 0000_0000000180573731    1    70
29/01/2014 14:55:27.18  00:00:00.00 R 0000_0000000180573731    1     1
29/01/2014 14:55:33.07  00:00:00.05 R 0000_0000000180573731    2   141
29/01/2014 14:55:33.24  00:00:00.00 R 0000_0000000180573731    1     2
29/01/2014 14:55:36.11  00:00:00.00 R 0000_0000000180573731    1    68
29/01/2014 14:55:39.09  00:00:00.00 R 0000_0000000180573731    1    71
29/01/2014 14:55:39.18  00:00:00.05 R 0000_0000000180573731    2     1
29/01/2014 14:55:42.09  00:00:00.00 R 0000_0000000180573731    1    68
29/01/2014 14:55:45.16  00:00:00.00 R 0000_0000000180573731    1    73
29/01/2014 14:55:48.02  00:00:00.19 R 0000_0000000180573731    5    68
29/01/2014 14:55:50.99  00:00:00.18 R 0000_0000000180573731    5    66
29/01/2014 14:55:53.99  00:00:00.19 R 0000_0000000180573731    5    67
